name_chinese,zone_name,block,house_type,direct,area,price
上海,宝山,上大,1室1厅,南,59.62,5000
上海,宝山,高境,1室1厅,南,48.52,4200
上海,宝山,顾村,1室0厅,北,27.00,2300
上海,宝山,顾村,2室2厅,南/北,96.97,4600
上海,宝山,淞宝,2室1厅,南,50.22,4000
上海,宝山,大华,2室2厅,南/北,88.00,7000
上海,宝山,顾村,2室1厅,南,71.95,4000
上海,宝山,顾村,3室1厅,南,96.14,3800
上海,宝山,上大,2室1厅,南/北,64.00,4800
上海,宝山,顾村,2室2厅,南,76.13,3300
上海,宝山,上大,3室2厅,南,110.66,6500
上海,宝山,月浦,3室2厅,南/北,85.28,2300
上海,宝山,淞宝,2室1厅,南,46.60,3100
上海,宝山,顾村,2室2厅,南,93.00,4200
上海,宝山,罗店,1室1厅,南,80.00,4800
上海,宝山,上大,2室1厅,南,73.86,4500
上海,宝山,顾村,2室2厅,南,93.64,3300
上海,宝山,杨行,3室2厅,南,111.18,7000
上海,宝山,通河,2室2厅,南,89.75,6000
上海,宝山,大场镇,1室1厅,南,45.00,3500
上海,宝山,月浦,2室1厅,南,72.67,3800
上海,宝山,淞宝,2室1厅,南,60.21,2900
上海,宝山,罗店,1室1厅,南,57.04,2600
上海,宝山,顾村,3室2厅,南,94.07,5800
上海,宝山,顾村,2室2厅,南,81.37,4500
上海,宝山,淞宝,1室0厅,南,33.89,3200
上海,宝山,顾村,3室4厅,南/北,249.60,16000
上海,宝山,淞南,1室1厅,南,50.18,3800
上海,宝山,大场镇,2室1厅,南,58.23,4500
上海,宝山,张庙,2室1厅,南,48.00,3700
上海,宝山,顾村,2室2厅,南,98.00,5000
上海,宝山,顾村,3室1厅,南/北,74.21,3800
上海,宝山,杨行,1室1厅,南,69.66,4500
上海,宝山,杨行,2室2厅,南,108.00,5200
上海,宝山,张庙,2室1厅,南,74.42,5000
上海,宝山,顾村,3室2厅,南,100.89,5500
上海,宝山,淞南,1室1厅,南,47.99,3500
上海,宝山,高境,2室1厅,南,62.05,4800
上海,宝山,共富,2室1厅,南/北,84.00,5000
上海,宝山,杨行,2室2厅,南/北,85.01,5600
上海,宝山,罗店,2室1厅,南,92.46,3600
上海,宝山,杨行,3室2厅,南/北,88.23,5800
上海,宝山,罗店,2室1厅,南,88.00,4300
上海,宝山,顾村,3室1厅,南,80.30,4200
上海,宝山,顾村,2室1厅,南,56.11,3200
上海,宝山,顾村,2室2厅,南/北,93.00,2800
上海,宝山,罗店,1室1厅,南,58.00,2200
上海,宝山,上大,3室2厅,南,99.00,8200
上海,宝山,淞南,1室1厅,南,36.25,3500
上海,宝山,共康,3室2厅,南,113.00,8300
上海,宝山,上大,2室2厅,南/北,82.00,4300
上海,宝山,顾村,2室2厅,南/北,91.55,4400
上海,宝山,罗店,2室1厅,南,83.40,4000
上海,宝山,杨行,3室2厅,南/北,89.00,5600
上海,宝山,共富,2室1厅,南,83.00,5200
上海,宝山,共康,1室1厅,南,62.35,5000
上海,宝山,淞南,2室1厅,南,76.08,6500
上海,宝山,大场镇,2室2厅,南,93.53,6000
上海,宝山,罗店,4室2厅,南,122.20,4500
上海,宝山,大华,2室1厅,南,66.00,5300
上海,宝山,月浦,2室1厅,南,62.00,3000
上海,宝山,顾村,2室2厅,南,81.68,4300
上海,宝山,上大,3室2厅,南/北,92.66,8500
上海,宝山,大华,3室2厅,南,96.50,6800
上海,宝山,淞宝,1室1厅,南,39.00,2700
上海,宝山,高境,2室1厅,南/北,86.80,6800
上海,宝山,高境,1室1厅,南,56.63,4500
上海,宝山,杨行,3室2厅,南/北,149.15,7000
上海,宝山,大华,2室2厅,南/北,87.18,7000
上海,宝山,罗泾,3室2厅,南,97.10,4800
上海,宝山,高境,1室1厅,南/北,62.61,5200
上海,宝山,高境,1室1厅,南,53.38,4700
上海,宝山,淞宝,1室1厅,南,42.00,3200
上海,宝山,杨行,2室1厅,南,75.53,5500
上海,宝山,张庙,1室1厅,南,40.96,3000
上海,宝山,共富,2室0厅,南/北,59.55,3800
上海,宝山,月浦,2室1厅,南,63.72,4000
上海,宝山,淞南,2室1厅,南,66.44,4000
上海,宝山,杨行,2室2厅,南,99.85,4700
上海,宝山,杨行,3室2厅,南,115.00,5500
上海,宝山,上大,1室1厅,南/北,46.11,2800
上海,宝山,淞宝,1室0厅,南,36.42,2300
上海,宝山,罗店,1室1厅,南,51.11,2200
上海,宝山,淞宝,2室0厅,南/北,52.68,3900
上海,宝山,大华,3室1厅,南,92.93,6800
上海,宝山,顾村,2室1厅,南,48.00,4000
上海,宝山,大华,2室2厅,南/北,81.88,6000
上海,宝山,大华,3室1厅,南/北,66.00,6000
上海,宝山,共康,3室2厅,南/北,127.00,8500
上海,宝山,大华,1室1厅,南,58.00,5300
上海,宝山,顾村,2室2厅,南/北,85.00,3500
上海,宝山,通河,2室1厅,南/北,54.77,4300
上海,宝山,月浦,2室1厅,南/北,52.40,3100
上海,宝山,顾村,3室2厅,南/北,115.00,6000
上海,宝山,淞宝,3室2厅,南,175.16,10000
上海,宝山,共富,2室1厅,南,83.56,5800
上海,宝山,上大,2室2厅,南,96.66,7600
上海,宝山,顾村,2室1厅,南,75.00,3300
上海,宝山,淞宝,1室1厅,南,41.08,3000
上海,宝山,顾村,1室1厅,南,54.00,3800
上海,宝山,高境,1室1厅,南,43.38,4000
上海,宝山,淞南,2室1厅,南,53.40,4000
上海,宝山,张庙,2室1厅,南/北,52.00,4500
上海,宝山,杨行,2室2厅,南,98.84,4000
上海,宝山,月浦,2室0厅,南/北,49.00,3300
上海,宝山,大华,2室1厅,南,78.68,6100
上海,宝山,顾村,3室1厅,南,100.00,4000
上海,宝山,大华,2室1厅,南,68.25,5200
上海,宝山,大华,2室1厅,南,87.09,6000
上海,宝山,顾村,1室1厅,南,36.27,3000
上海,宝山,顾村,1室1厅,南,56.72,3300
上海,宝山,淞宝,1室1厅,南,47.59,3600
上海,宝山,通河,2室1厅,南,48.30,4500
上海,宝山,杨行,3室2厅,南,85.43,5000
上海,宝山,大场镇,1室1厅,南,63.00,4000
上海,宝山,共富,3室2厅,南/北,136.04,6900
上海,宝山,共康,2室1厅,南/西北,65.83,4300
上海,宝山,共康,1室1厅,南,51.56,3500
上海,宝山,共富,2室1厅,南,84.00,5200
上海,宝山,通河,2室1厅,南,59.18,4500
上海,宝山,大华,2室2厅,南,92.42,6800
上海,宝山,上大,1室1厅,南,59.55,4800
上海,宝山,淞宝,2室1厅,南/北,50.27,3000
上海,宝山,顾村,1室1厅,东/北,38.14,2600
上海,宝山,高境,1室1厅,南,42.62,4500
上海,宝山,月浦,2室1厅,南,63.19,2200
上海,宝山,顾村,1室1厅,南,36.27,3000
上海,宝山,月浦,2室2厅,南,98.17,4700
上海,宝山,顾村,1室1厅,南/北,53.00,2800
上海,宝山,上大,2室2厅,南/北,87.76,5000
上海,宝山,淞宝,1室1厅,南,36.43,2900
上海,宝山,杨行,3室1厅,南,94.50,6200
上海,宝山,罗店,2室1厅,南,65.30,2500
上海,宝山,罗店,3室2厅,南,346.76,5800
上海,宝山,共康,2室2厅,南/北,87.76,6800
上海,宝山,顾村,2室1厅,南,95.00,4100
上海,宝山,顾村,2室1厅,南/北,38.00,2600
上海,宝山,张庙,2室1厅,南,57.51,3900
上海,宝山,共富,1室1厅,南,49.22,3100
上海,宝山,顾村,2室1厅,南,77.00,2500
上海,宝山,月浦,3室2厅,南,87.95,3800
上海,宝山,张庙,1室1厅,南,51.78,3400
上海,宝山,张庙,1室1厅,南,39.55,3400
上海,宝山,杨行,3室2厅,南/北,108.04,6000
上海,宝山,上大,2室2厅,南,88.73,6200
上海,宝山,杨行,3室2厅,南,88.39,5000
上海,宝山,共富,1室1厅,南,45.58,3500
上海,宝山,上大,4室3厅,南,118.00,9600
上海,宝山,顾村,1室1厅,南,31.85,2700
上海,宝山,顾村,2室2厅,南/北,78.00,3900
上海,宝山,淞宝,2室2厅,南,88.55,4500
上海,宝山,顾村,2室1厅,南/北,90.25,4500
上海,宝山,顾村,2室2厅,南/北,83.00,3100
上海,宝山,顾村,1室1厅,南,51.39,3800
上海,宝山,上大,2室2厅,南,98.00,5950
上海,宝山,罗店,2室1厅,南,74.35,4800
上海,宝山,淞南,2室1厅,南,42.65,3800
上海,宝山,顾村,2室2厅,南,88.07,6200
上海,宝山,淞宝,2室0厅,南,61.75,4000
上海,宝山,大场镇,2室1厅,南,63.00,3900
上海,宝山,大场镇,1室1厅,南,63.00,4000
上海,宝山,月浦,2室1厅,南,56.55,2650
上海,宝山,共康,2室1厅,南/西北,65.83,4300
上海,宝山,淞南,2室1厅,南,92.95,7500
上海,宝山,淞宝,2室1厅,南,48.48,3300
上海,宝山,张庙,1室1厅,南,48.55,3200
上海,宝山,淞宝,1室1厅,南,39.66,3400
上海,宝山,罗店,2室2厅,南,83.00,3000
上海,宝山,淞宝,2室1厅,东南/南,51.13,3900
上海,宝山,杨行,1室1厅,南,80.00,4400
上海,宝山,上大,1室1厅,南,53.75,3600
上海,宝山,顾村,2室2厅,南,73.49,3800
上海,宝山,顾村,1室1厅,北,37.00,3000
上海,宝山,杨行,3室2厅,南,119.88,6300
上海,宝山,淞宝,3室1厅,南/北,76.33,5000
上海,宝山,淞宝,2室1厅,南,60.21,4000
上海,宝山,月浦,3室1厅,南,84.25,3700
上海,宝山,罗店,3室2厅,南,253.00,11000
上海,宝山,顾村,3室1厅,南,76.00,4000
上海,宝山,淞宝,3室2厅,南/北,143.34,9000
上海,宝山,淞宝,1室1厅,南,33.74,2400
上海,宝山,高境,3室2厅,南,111.86,9500
上海,宝山,顾村,3室2厅,南,126.00,7800
上海,宝山,淞宝,1室0厅,南,30.20,2700
上海,宝山,杨行,3室1厅,南/北,102.09,6500
上海,宝山,共康,2室1厅,南,66.70,4000
上海,宝山,大华,3室2厅,南,132.72,12000
上海,宝山,顾村,2室2厅,南,105.07,4800
上海,宝山,张庙,2室1厅,南,78.04,5200
上海,宝山,罗店,1室1厅,南,56.27,2400
上海,宝山,罗店,1室1厅,南,58.11,2800
上海,宝山,上大,1室1厅,南,56.75,4000
上海,宝山,淞宝,2室1厅,南,99.94,5600
上海,宝山,顾村,2室1厅,南/北,76.79,4200
上海,宝山,上大,1室0厅,南,22.40,2000
上海,宝山,淞宝,2室1厅,南/北,73.23,3500
上海,宝山,顾村,2室1厅,南,83.08,2900
上海,宝山,杨行,1室1厅,南,45.59,3200
上海,宝山,杨行,2室2厅,南,88.86,5000
上海,宝山,顾村,2室2厅,南,90.03,4300
上海,宝山,淞南,2室1厅,南,67.14,4000
上海,宝山,淞南,2室1厅,南,64.24,3800
上海,宝山,顾村,3室1厅,南/北,97.51,5200
上海,宝山,罗店,5室3厅,南,382.02,25000
上海,宝山,大场镇,1室1厅,南,66.45,5300
上海,宝山,大华,3室2厅,南/北,127.27,9000
上海,宝山,顾村,1室1厅,南/北,55.00,3000
上海,宝山,顾村,1室1厅,南/北,53.21,3400
上海,宝山,罗店,2室2厅,南,87.00,4000
上海,宝山,月浦,3室1厅,南/北,71.50,3200
上海,宝山,顾村,2室0厅,南,66.85,3600
上海,宝山,罗店,3室1厅,南,93.13,3600
上海,宝山,顾村,1室1厅,南,58.25,4000
上海,宝山,共富,1室1厅,南,51.27,3300
上海,宝山,顾村,3室2厅,南,130.00,5000
上海,宝山,大华,3室2厅,南/北,130.98,8000
上海,宝山,上大,2室2厅,南,92.72,5200
上海,宝山,大华,2室2厅,南/北,81.88,6500
上海,宝山,共康,1室1厅,南,56.76,4500
上海,宝山,上大,1室1厅,南,54.00,3800
上海,宝山,上大,1室2厅,南,63.00,3800
上海,宝山,张庙,2室2厅,南,103.77,6500
上海,宝山,高境,3室2厅,南,128.00,8200
上海,宝山,顾村,2室2厅,南/北,80.14,2700
上海,宝山,共康,2室1厅,南/北,70.87,4100
上海,宝山,罗店,4室2厅,南,173.68,9500
上海,宝山,顾村,3室2厅,南/北,88.30,3500
上海,宝山,共康,3室2厅,南,109.99,6500
上海,宝山,顾村,2室1厅,南,56.00,3000
上海,宝山,淞宝,2室1厅,南,55.66,4200
上海,宝山,高境,1室2厅,南,50.94,4300
上海,宝山,杨行,3室2厅,南/北,136.00,7900
上海,宝山,上大,4室2厅,南/北,146.00,9800
上海,宝山,顾村,2室1厅,南,65.00,3100
上海,宝山,淞南,2室1厅,南,57.00,3500
上海,宝山,罗店,3室2厅,南,89.00,6000
上海,宝山,大场镇,2室2厅,南/北,94.00,6000
上海,宝山,上大,3室1厅,南,80.70,4800
上海,宝山,顾村,2室1厅,南/北,77.69,4500
上海,宝山,张庙,2室1厅,南,78.04,5000
上海,宝山,上大,4室2厅,北,48.25,6000
上海,宝山,上大,3室2厅,南/西,138.04,8500
上海,宝山,罗店,1室1厅,南,45.59,2600
上海,宝山,高境,1室1厅,南,55.60,4700
上海,宝山,月浦,2室1厅,南/北,79.25,3400
上海,宝山,高境,2室2厅,南,89.89,7600
上海,宝山,罗店,1室1厅,南,57.00,2200
上海,宝山,高境,2室2厅,南,100.00,7200
上海,宝山,淞宝,2室1厅,南,51.13,3600
上海,宝山,杨行,1室1厅,西,75.00,4000
上海,宝山,大华,2室1厅,南,48.60,9200
上海,宝山,共康,3室2厅,南,119.08,8200
上海,宝山,杨行,2室2厅,南,88.00,4300
上海,宝山,罗店,3室2厅,南,116.00,4000
上海,宝山,共富,2室1厅,南/北,69.32,4300
上海,宝山,月浦,1室1厅,南/北,40.35,2600
上海,宝山,共富,1室1厅,南,50.98,3100
上海,宝山,月浦,3室2厅,南/北,90.59,3800
上海,宝山,共富,3室1厅,南,95.00,8000
上海,宝山,张庙,2室2厅,南/北,87.29,5500
上海,宝山,大华,1室1厅,南,47.33,4300
上海,宝山,高境,1室1厅,南,48.38,4500
上海,宝山,高境,2室1厅,南,62.00,4800
上海,宝山,淞南,2室1厅,南,65.14,4300
上海,宝山,上大,4室2厅,南/北,146.77,9300
上海,宝山,淞宝,1室1厅,南,42.05,3400
上海,宝山,大华,2室1厅,南,64.98,6500
上海,宝山,顾村,3室2厅,南/北,93.55,5600
上海,宝山,顾村,2室1厅,南,92.73,4200
上海,宝山,高境,2室1厅,南/北,61.83,5000
上海,宝山,罗店,4室1厅,南,122.20,4500
上海,宝山,大华,2室2厅,南,96.26,7500
上海,宝山,共富,3室2厅,南/北,123.50,8500
上海,宝山,高境,2室1厅,南,66.48,4500
上海,宝山,共康,2室2厅,南,84.51,5800
上海,宝山,月浦,3室2厅,南,90.00,4000
上海,宝山,上大,1室1厅,南,54.50,4000
上海,宝山,顾村,3室2厅,南/北,118.00,4700
上海,宝山,大华,3室2厅,南,125.63,9900
上海,宝山,高境,1室1厅,南,40.92,4300
上海,宝山,月浦,2室1厅,南,55.00,3400
上海,宝山,顾村,2室1厅,南/北,77.64,3200
上海,宝山,顾村,2室1厅,南,75.09,4200
上海,宝山,淞宝,2室1厅,西,69.05,4500
上海,宝山,杨行,2室1厅,南/北,75.39,4200
上海,宝山,罗店,1室1厅,南,51.11,2200
上海,宝山,淞宝,2室0厅,南/北,52.68,3900
上海,宝山,顾村,2室1厅,南,48.00,4000
上海,宝山,大华,3室1厅,南,92.93,6800
上海,宝山,高境,1室1厅,南,70.30,5500
上海,宝山,共康,3室2厅,南/北,127.00,8500
上海,宝山,大华,3室1厅,南/北,66.00,6000
上海,宝山,大华,1室1厅,南,58.00,5300
上海,宝山,顾村,4室2厅,南/北,121.08,8000
上海,宝山,罗店,2室1厅,南,70.00,2700
上海,宝山,通河,2室1厅,南/北,54.77,4300
上海,宝山,顾村,2室2厅,南/北,85.00,3500
上海,宝山,顾村,2室1厅,南,93.00,4500
上海,宝山,罗店,2室1厅,南,74.00,2900
上海,宝山,上大,4室2厅,南/北,155.00,8000
上海,宝山,月浦,2室1厅,南/北,52.40,3100
上海,宝山,顾村,3室2厅,南/北,108.75,5500
上海,宝山,杨行,3室2厅,南/北,117.00,5000
上海,宝山,罗店,3室2厅,东,188.64,10000
上海,宝山,淞宝,2室1厅,南,69.28,4500
上海,宝山,大场镇,2室1厅,南,54.72,3400
上海,宝山,上大,2室1厅,南,80.29,5600
上海,宝山,高境,1室1厅,南,39.59,3500
上海,宝山,淞宝,2室2厅,南/北,56.00,5000
上海,宝山,张庙,2室1厅,南/北,68.60,4700
上海,宝山,月浦,2室2厅,南,71.66,3800
上海,宝山,张庙,2室1厅,南,44.08,3000
上海,宝山,大场镇,3室2厅,南/北,116.69,6500
上海,宝山,顾村,2室1厅,南,80.00,3900
上海,宝山,上大,2室1厅,南,92.69,4900
上海,宝山,大华,1室1厅,南,56.91,4800
上海,宝山,大场镇,3室1厅,南,70.23,5000
上海,宝山,顾村,1室1厅,南,54.00,3300
上海,宝山,淞宝,2室0厅,南,43.69,2600
上海,宝山,高境,4室2厅,南,88.00,7500
上海,宝山,顾村,3室1厅,南,95.52,4000
上海,宝山,淞宝,1室1厅,南,50.00,3900
上海,宝山,上大,3室2厅,南/北,108.29,5700
上海,宝山,顾村,1室2厅,南,53.15,3300
上海,宝山,大华,2室1厅,南,66.18,5300
上海,宝山,共富,2室1厅,南,66.87,4300
上海,宝山,共康,2室1厅,南/北,65.54,4200
上海,宝山,罗店,2室1厅,南,80.00,3300
上海,宝山,淞宝,1室1厅,南,36.55,2800
上海,宝山,淞宝,2室0厅,南/北,51.12,3800
上海,宝山,共康,1室2厅,南/北,75.00,5200
上海,宝山,罗店,2室1厅,南,87.00,3800
上海,宝山,罗店,2室1厅,南,87.00,3800
上海,宝山,通河,1室1厅,南,34.50,3100
上海,宝山,大华,2室2厅,南/西南,95.18,7200
上海,宝山,顾村,2室1厅,南,76.00,4200
上海,宝山,杨行,3室1厅,南,127.00,5400
上海,宝山,大场镇,3室2厅,南/北,97.84,8000
上海,宝山,顾村,2室1厅,南,86.00,4800
上海,宝山,淞南,1室1厅,南,46.00,5000
上海,宝山,淞南,2室2厅,南,97.74,5600
上海,宝山,顾村,1室1厅,南,65.00,2500
上海,宝山,高境,1室1厅,南,46.00,4500
上海,宝山,高境,1室1厅,南,46.55,3600
上海,宝山,淞宝,2室1厅,南,52.02,3600
上海,宝山,大华,1室1厅,南,58.98,5200
上海,宝山,张庙,1室1厅,南,39.12,3800
上海,宝山,大华,2室2厅,南/北,85.79,6300
上海,宝山,淞宝,1室1厅,南,36.69,3800
上海,宝山,上大,1室1厅,南,70.19,5800
上海,宝山,顾村,2室2厅,南,89.16,3500
上海,宝山,顾村,2室2厅,南/北,78.65,4200
上海,宝山,高境,1室1厅,南,56.63,4500
上海,宝山,高境,2室1厅,南,58.60,5000
上海,宝山,顾村,2室1厅,南,81.69,5500
上海,宝山,顾村,2室1厅,南,86.00,3800
上海,宝山,淞宝,2室2厅,南,102.14,4000
上海,宝山,高境,1室1厅,南,48.52,4200
上海,宝山,淞宝,2室1厅,南,50.22,4000
上海,宝山,顾村,1室0厅,北,27.00,2300
上海,宝山,顾村,2室2厅,南/北,96.97,4600
上海,宝山,月浦,2室1厅,南,91.37,3100
上海,宝山,淞宝,3室0厅,南,62.97,4200
上海,宝山,顾村,1室1厅,南/北,55.00,3800
上海,宝山,大华,2室2厅,南/北,91.63,6500
上海,宝山,张庙,2室1厅,南,48.00,3700
上海,宝山,淞南,1室1厅,南,50.18,3800
上海,宝山,顾村,2室1厅,南/北,73.47,3900
上海,宝山,罗店,2室1厅,南,69.83,2800
上海,宝山,顾村,2室1厅,南,70.98,3200
上海,宝山,杨行,2室2厅,南,108.00,5200
上海,宝山,顾村,2室2厅,南/北,77.76,4500
上海,宝山,淞宝,2室1厅,南,69.04,3900
上海,宝山,上大,2室2厅,南/北,89.42,6500
上海,宝山,共富,1室1厅,南/北,51.28,3400
上海,宝山,上大,2室1厅,南,73.70,5500
上海,宝山,共富,2室1厅,南,79.16,3800
上海,宝山,高境,2室1厅,南,55.50,5300
上海,宝山,淞南,1室1厅,南,47.99,3500
上海,宝山,上大,3室2厅,南/北,102.79,7600
上海,宝山,大场镇,2室2厅,南,99.30,5600
上海,宝山,高境,2室1厅,南,62.05,4800
上海,宝山,共富,2室1厅,南/北,84.00,5000
上海,宝山,张庙,2室1厅,南,55.76,4650
上海,宝山,顾村,2室2厅,南,79.09,3900
上海,宝山,淞南,1室1厅,南,49.61,3500
上海,宝山,上大,2室2厅,南,91.84,7500
上海,宝山,顾村,1室1厅,南,65.00,2500
上海,宝山,张庙,1室1厅,南,45.35,3200
上海,宝山,通河,1室1厅,南/北,39.55,4500
上海,宝山,顾村,2室1厅,南,75.22,4200
上海,宝山,大场镇,2室1厅,南,72.24,5600
上海,宝山,张庙,2室1厅,南,74.15,4600
上海,宝山,淞宝,2室2厅,南,105.57,5300
上海,宝山,大华,2室1厅,南,87.09,6000
上海,宝山,大华,2室1厅,南,68.25,5200
上海,宝山,顾村,2室1厅,南/北,70.81,4600
上海,宝山,大华,3室1厅,南,95.17,8500
上海,宝山,淞宝,2室1厅,南,51.84,3400
上海,宝山,罗店,1室1厅,南,58.00,3400
上海,宝山,顾村,1室1厅,南,56.72,3300
上海,宝山,淞宝,1室1厅,南,47.59,3600
上海,宝山,大华,1室2厅,南,75.83,6500
上海,宝山,月浦,2室1厅,南/北,53.84,3200
上海,宝山,共康,2室2厅,南,95.42,7500
上海,宝山,大华,2室1厅,南,85.49,6000
上海,宝山,顾村,2室1厅,南,78.43,4300
上海,宝山,共康,2室1厅,南,69.49,4600
上海,宝山,上大,3室1厅,南,89.79,5600
上海,宝山,共富,1室1厅,南/北,50.98,3600
上海,宝山,顾村,2室1厅,南/北,76.27,5700
上海,宝山,张庙,1室1厅,南,47.21,3750
上海,宝山,顾村,2室1厅,南/北,77.50,4200
上海,宝山,顾村,1室1厅,南/北,64.00,3000
上海,宝山,上大,2室2厅,南/北,85.57,4800
上海,宝山,罗店,2室1厅,南,79.50,4500
上海,宝山,通河,2室1厅,南,48.30,4500
上海,宝山,杨行,3室2厅,南,85.43,5000
上海,宝山,上大,1室1厅,南,58.52,3900
上海,宝山,共富,3室2厅,南/北,136.04,6900
上海,宝山,顾村,2室1厅,南/北,75.00,3800
上海,宝山,共康,1室1厅,南,51.56,3500
上海,宝山,罗店,4室2厅,南,122.04,5400
上海,宝山,杨行,2室1厅,南,95.91,4800
上海,宝山,罗店,2室1厅,南,78.91,3000
上海,宝山,高境,1室1厅,南,64.11,4500
上海,宝山,共康,1室1厅,北,60.00,3500
上海,宝山,上大,3室2厅,南/北,127.87,7200
上海,宝山,顾村,2室1厅,南,78.12,3400
上海,宝山,月浦,2室1厅,南,60.08,2800
上海,宝山,月浦,3室2厅,南,109.03,5200
上海,宝山,月浦,3室2厅,南/北,85.28,2300
上海,宝山,张庙,2室1厅,南/北,55.05,3900
上海,宝山,上大,2室1厅,南,83.51,5500
上海,宝山,罗店,1室1厅,南,80.00,4800
上海,宝山,上大,2室1厅,南,73.86,4500
上海,宝山,顾村,2室2厅,南,93.64,3300
上海,宝山,杨行,3室2厅,南,111.18,7000
上海,宝山,通河,2室2厅,南,89.75,6000
上海,宝山,大场镇,1室1厅,南,45.00,3500
上海,宝山,月浦,2室1厅,南,72.67,3800
