name_chinese,zone_name,block,house_type,direct,area,price
郑州,中原区,北站,3居室,南卧,36.00,650
郑州,中原区,五龙口,2室2厅,南,107.00,1800
郑州,中原区,郑州一中,2室1厅,南,67.50,1600
郑州,中原区,青少年公园,3室1厅,南/北,62.00,1000
郑州,中原区,南龙湖商圈,3室2厅,南,64.00,1000
郑州,中原区,南龙湖商圈,3室2厅,南,64.00,1000
郑州,中原区,高新外国语,4室2厅,南,141.60,3300
郑州,中原区,CBD,2室1厅,西南/西,326.31,15696
郑州,中原区,滨河国际新城商圈,3室2厅,西南,133.00,3000
郑州,中原区,北站,2室2厅,南/北,95.00,2100
郑州,中原区,中原万达,3室1厅,南/北,89.00,1400
郑州,中原区,北站,3居室,南卧,31.00,505
郑州,中原区,高新公园道,1室0厅,西,70.00,4000
郑州,中原区,北站,3居室,南卧,38.00,505
郑州,中原区,财富广场,3居室,南卧,35.00,520
郑州,中原区,阳光城,2室1厅,南,90.00,1400
郑州,中原区,索凌路北段,2室2厅,南,100.00,1350
郑州,中原区,省人民医院,3居室,南卧,97.79,600
郑州,中原区,老郑大,3室1厅,南,70.00,1600
郑州,中原区,儿童公园,3室2厅,南,86.00,1500
郑州,中原区,南龙湖商圈,3室2厅,南,122.00,1000
郑州,中原区,郑州东站,3室2厅,南/北,132.77,6000
郑州,中原区,商代遗址,2室1厅,西南,66.22,2300
郑州,中原区,紫荆山公园,3室1厅,南/北,80.00,1500
郑州,中原区,中牟城区,3室2厅,南/西南,130.00,1300
郑州,中原区,南龙湖商圈,3室2厅,南/北,104.00,1500
郑州,中原区,新郑城区,3室1厅,南/北,100.00,700
郑州,中原区,航空港商圈,2室2厅,南,95.60,1300
郑州,中原区,绿茵广场,2室2厅,南,79.00,1500
郑州,中原区,文博广场,2室1厅,南,72.09,2200
郑州,中原区,航空港商圈,3室2厅,南,131.00,2000
郑州,中原区,电力新村,3室1厅,南,89.79,2200
郑州,中原区,财富广场,3居室,南卧,25.00,600
郑州,中原区,航空港商圈,4室1厅,南,116.00,1800
郑州,中原区,火车站,2室2厅,南,91.00,1200
郑州,中原区,常西湖,3室1厅,南,88.00,800
郑州,中原区,燕庄,2室1厅,南,71.00,2800
郑州,中原区,省人民医院,3居室,南卧,15.00,550
郑州,中原区,黄河南路,1室1厅,西南,83.00,5000
郑州,中原区,恒大绿洲,4室2厅,南/北,363.00,7000
郑州,中原区,省人民医院,3居室,南卧,26.00,600
郑州,中原区,大石桥,3居室,南卧,28.00,750
郑州,中原区,高新万科,3室1厅,南/北,96.00,1500
郑州,中原区,惠济万达,2室1厅,南,69.00,1600
郑州,中原区,北站,2居室,南卧,26.00,550
郑州,中原区,北站,2居室,南卧,28.00,520
郑州,中原区,中原万达,3室2厅,南,90.00,1450
郑州,中原区,荥阳城区,2室1厅,西南,60.00,600
郑州,中原区,中原万达,2室1厅,北,70.00,800
郑州,中原区,五龙口,1室1厅,东南,325.00,16500
郑州,中原区,商业中心,2室2厅,南/北,89.00,2800
郑州,中原区,枣庄,3居室,南卧,20.00,510
郑州,中原区,北站,4居室,南卧,22.00,700
郑州,中原区,高新梧桐,3居室,南卧,30.00,880
郑州,中原区,文博广场,2室2厅,南,88.00,3000
郑州,中原区,徐寨,3居室,南卧,39.00,650
郑州,中原区,黄河南路,3室2厅,南,100.00,3300
郑州,中原区,轻工业学院,2室2厅,南,90.00,2500
郑州,中原区,中牟城区,3室2厅,南,142.00,2100
郑州,中原区,财富广场,3居室,南卧,20.00,700
郑州,中原区,五龙口,3室2厅,南/北,115.00,1600
郑州,中原区,幸福港湾,1室0厅,西北,33.00,1200
郑州,中原区,财富广场,1室0厅,南,41.25,1300
郑州,中原区,财富广场,4居室,北卧,35.00,800
郑州,中原区,轻工业学院,3室2厅,南,120.00,1600
郑州,中原区,象湖,3室2厅,南,140.00,2700
郑州,中原区,燕庄,5室2厅,南/西北,214.00,4800
郑州,中原区,滨河国际新城商圈,3室2厅,南/北,121.00,2300
郑州,中原区,热电厂,3室1厅,南,90.00,2200
郑州,中原区,正商城,4居室,北卧,18.00,600
郑州,中原区,正商城,4居室,南卧,16.00,600
郑州,中原区,世纪欢乐园,1室0厅,南,68.00,1400
郑州,中原区,热电厂,4居室,北卧,20.00,550
郑州,中原区,邙山,3室2厅,南,89.00,1800
郑州,中原区,未来大厦,1室1厅,南,70.00,2200
郑州,中原区,高新梧桐,4室2厅,南,132.00,1600
郑州,中原区,老郑大,2室1厅,东,67.00,1100
郑州,中原区,绿茵广场,1室1厅,北,50.00,1050
郑州,中原区,老郑大,3室2厅,南/北,109.61,1400
郑州,中原区,高新公园道,4居室,南卧,30.00,850
郑州,中原区,商代遗址,2室2厅,南/北,84.00,1800
郑州,中原区,龙子湖,4室2厅,南/北,185.88,3500
郑州,中原区,杨金路,5室0厅,东南,299.50,17900
郑州,中原区,北站,2居室,南卧,26.00,510
郑州,中原区,轻工业学院,6室1厅,南/北,191.50,4000
郑州,中原区,郑州一中,2室1厅,东北,68.00,1500
郑州,中原区,燕庄,3居室,南卧,15.00,650
郑州,中原区,财富广场,3居室,西南卧,20.00,520
郑州,中原区,五龙口,2室2厅,南,102.00,1300
郑州,中原区,花园路,2室1厅,南,50.00,1700
郑州,中原区,省人民医院,3室2厅,南/北,183.00,5500
郑州,中原区,财富广场,3居室,东卧,20.00,780
郑州,中原区,财富广场,3居室,东卧,18.00,550
郑州,中原区,省人民医院,3居室,南卧,25.00,510
郑州,中原区,高新公园道,1室1厅,南,50.00,1400
郑州,中原区,高新梧桐,3室1厅,南/北,132.00,1500
郑州,中原区,荥阳城区,2室1厅,南,120.00,1200
郑州,中原区,高新梧桐,3室2厅,西南/西,144.00,1800
郑州,中原区,枣庄,3居室,南卧,30.00,650
郑州,中原区,万客来,1室1厅,西南,45.00,800
郑州,中原区,古玩城,3室1厅,南,95.00,1300
郑州,中原区,龙子湖,4室0厅,南,101.02,4600
郑州,中原区,五龙口,3室1厅,西南,102.00,1650
郑州,中原区,祭城,3室1厅,东北,198.00,12000
郑州,中原区,市财政局,4室1厅,南,135.00,1500
郑州,中原区,紫荆山,4室2厅,南,285.00,7500
郑州,中原区,航空港商圈,3室2厅,南/北,126.00,1300
郑州,中原区,滨河国际新城商圈,3室2厅,南,121.00,2100
郑州,中原区,电力新村,2室0厅,南,66.00,1200
郑州,中原区,中原万达,2室2厅,东南,108.81,1250
郑州,中原区,荥阳城区,2室2厅,南,89.00,1200
郑州,中原区,郑州东站,4室2厅,南/北,230.00,22000
郑州,中原区,紫荆山公园,3室1厅,南,98.00,2400
郑州,中原区,郑州晚报社,1室0厅,东,82.34,2280
郑州,中原区,鸿园片区,4室2厅,南/北,240.00,2500
郑州,中原区,郑州晚报社,2室1厅,南,50.00,800
郑州,中原区,枣庄,3居室,南卧,23.00,520
郑州,中原区,航空港商圈,3室2厅,南/北,122.00,1800
郑州,中原区,燕庄,2室2厅,南,100.00,3300
郑州,中原区,恒大绿洲,3室2厅,南/北,140.00,3100
郑州,中原区,财富广场,3居室,南卧,25.00,510
郑州,中原区,花园路,3居室,南卧,17.00,510
郑州,中原区,王府井,3室1厅,南/北,68.00,1500
郑州,中原区,恒大绿洲,1室1厅,北,65.00,1600
郑州,中原区,枣庄,2居室,南卧,25.00,501
郑州,中原区,枣庄,2居室,南卧,19.00,501
郑州,中原区,北站,3居室,南卧,18.00,505
郑州,中原区,新北站,3居室,南卧,20.00,510
郑州,中原区,枣庄,4居室,南卧,15.00,550
郑州,中原区,枣庄,4居室,南卧,12.00,505
郑州,中原区,阿卡迪亚,4室2厅,南/北,165.00,5900
郑州,中原区,新郑城区,2室2厅,南,85.00,900
郑州,中原区,荥阳城区,3室2厅,南,132.00,1000
郑州,中原区,南龙湖商圈,3室2厅,南,120.00,1100
郑州,中原区,儿童公园,3室1厅,南/北,90.00,1500
郑州,中原区,世纪欢乐园,4居室,南卧,20.00,1900
郑州,中原区,黄河南路,3室2厅,西南,94.00,2500
郑州,中原区,郑州东站,4室2厅,南,190.00,8500
郑州,中原区,汽车西站,3室1厅,东,68.00,1300
郑州,中原区,CBD,1室0厅,西,57.65,3700
郑州,中原区,燕庄,3室2厅,南/北,130.00,3000
郑州,中原区,财富广场,3居室,南卧,27.00,650
郑州,中原区,航空港商圈,4室2厅,南/北,138.25,2000
郑州,中原区,南阳路,3室2厅,南/北,89.00,1800
郑州,中原区,郑州晚报社,3室1厅,南/北,88.04,2000
郑州,中原区,花园路,1室0厅,南,19.00,1100
郑州,中原区,花园路,3居室,南卧,45.00,800
郑州,中原区,文博广场,2室1厅,南,90.00,4100
郑州,中原区,碧沙岗,3室2厅,南,181.83,4200
郑州,中原区,中原万达,2室2厅,南,80.00,1500
郑州,中原区,郑州一中,3室2厅,南,120.00,1800
郑州,中原区,花园路,3居室,南卧,35.00,600
郑州,中原区,天赋路,3室2厅,南,122.00,4200
郑州,中原区,花园路,3居室,南卧,32.00,650
郑州,中原区,文博广场,3室2厅,南/北,185.00,5500
郑州,中原区,阳光城,2室1厅,西,58.00,1800
郑州,中原区,高新万科,1室1厅,东/南,47.00,1100
郑州,中原区,航空港商圈,3室1厅,南,90.00,1400
郑州,中原区,荥阳城区,4室2厅,南/北,158.05,2500
郑州,中原区,燕庄,4居室,南卧,18.00,650
郑州,中原区,中原万达,2室1厅,南,77.00,1600
郑州,中原区,白沙,3室2厅,南,121.00,1500
郑州,中原区,五龙口,2室2厅,南,92.00,1300
郑州,中原区,荥阳城区,3室2厅,东南,104.00,1600
郑州,中原区,碧沙岗,3室2厅,东/北,166.50,2900
郑州,中原区,儿童公园,2室1厅,南,75.79,1500
郑州,中原区,王府井,1室1厅,北,44.00,1000
郑州,中原区,燕庄,1室0厅,北,32.00,1000
郑州,中原区,普罗旺世,3室1厅,南/北,89.00,1600
郑州,中原区,沙口路,1室0厅,南,39.00,1100
郑州,中原区,万客来,3室2厅,南,89.00,1800
郑州,中原区,新北站,1室1厅,南,36.00,1100
郑州,中原区,南龙湖商圈,4室2厅,南,162.00,2800
郑州,中原区,大石桥,1室0厅,南,60.00,8000
郑州,中原区,花园路,3居室,南卧,20.00,501
郑州,中原区,枣庄,3居室,南卧,20.00,600
郑州,中原区,高新梧桐,2室2厅,南/北,78.00,1600
郑州,中原区,汽车西站,2室1厅,东/西,52.00,950
郑州,中原区,正商城,1室1厅,南/北,74.00,1300
郑州,中原区,荥阳城区,3室1厅,西南/西,103.00,1300
郑州,中原区,花园路,3居室,南卧,20.00,550
郑州,中原区,郑州东站,4室2厅,南/北,143.00,5800
郑州,中原区,东建材,3室2厅,南/北,111.00,3600
郑州,中原区,文博广场,1室1厅,西,41.00,1400
郑州,中原区,郑州东站,2室2厅,南,78.00,2200
郑州,中原区,枣庄,1室1厅,南/北,45.00,1400
郑州,中原区,大石桥,1室1厅,南/北,63.00,1100
郑州,中原区,枣庄,3居室,南卧,25.00,800
郑州,中原区,世纪欢乐园,2室1厅,南/西,68.00,2200
郑州,中原区,财富广场,2居室,南卧,20.00,605
郑州,中原区,黄河南路,4室1厅,南,105.00,3000
郑州,中原区,五龙口,1室0厅,东/南,31.00,1150
郑州,中原区,枣庄,3居室,南卧,25.00,900
郑州,中原区,郑州东站,1室1厅,西,49.00,1600
郑州,中原区,南龙湖商圈,2室1厅,南/北,77.00,1200
郑州,中原区,南阳路,2室1厅,南/北,69.00,1600
郑州,中原区,汽配大世界,3室2厅,南,127.00,2500
郑州,中原区,普罗旺世,2室2厅,南/北,95.00,1300
郑州,中原区,汽配大世界,2居室,南卧,23.00,800
郑州,中原区,汽配大世界,3居室,南卧,30.00,800
郑州,中原区,郑州东站,2室1厅,西,80.00,3000
郑州,中原区,大石桥,2室1厅,西,56.00,860
郑州,中原区,中原万达,3室1厅,南,90.00,1750
郑州,中原区,花园路,1室0厅,南/北,221.49,6000
郑州,中原区,二七广场,2室1厅,东,51.00,1450
郑州,中原区,航空港商圈,3室1厅,南,89.00,1000
郑州,中原区,幸福港湾,1室1厅,北,37.00,900
郑州,中原区,儿童公园,3室2厅,南,85.77,1700
郑州,中原区,海洋馆,5室2厅,南,180.00,2600
郑州,中原区,市财政局,4室1厅,南/北,100.00,1600
郑州,中原区,中原万达,2室2厅,南/北,92.00,1500
郑州,中原区,王府井,1室1厅,东,43.00,1200
郑州,中原区,航空港商圈,3室2厅,北,89.00,1300
郑州,中原区,高新梧桐,1室1厅,南,50.00,1500
郑州,中原区,普罗旺世,4室2厅,南/北,220.00,5500
郑州,中原区,花园路,1室0厅,南,48.04,1250
郑州,中原区,文博广场,5居室,北卧,30.00,800
郑州,中原区,燕庄,4室2厅,南/北,220.00,6000
郑州,中原区,热电厂,1室1厅,南,86.00,2900
郑州,中原区,航空港商圈,3室1厅,南/北,89.00,850
郑州,中原区,中原万达,2室2厅,南,94.00,1100
郑州,中原区,世纪欢乐园,3室2厅,南/北,89.00,2400
郑州,中原区,白沙,3室1厅,南,80.00,800
郑州,中原区,科技市场,3室1厅,南/北,95.30,2300
郑州,中原区,恒大绿洲,3室2厅,东,110.00,1800
郑州,中原区,省人民医院,2室1厅,南,58.69,2000
郑州,中原区,花园路,3居室,南卧,28.00,600
郑州,中原区,中原万达,2室2厅,南,80.00,1500
郑州,中原区,南龙湖商圈,2室1厅,南,78.00,1200
郑州,中原区,花园路,3居室,南卧,20.00,501
郑州,中原区,紫荆山,3室2厅,南/北,125.00,1500
郑州,中原区,未来大厦,3居室,南卧,20.00,520
郑州,中原区,枣庄,3居室,北卧,18.00,505
郑州,中原区,枣庄,3居室,南卧,20.00,600
郑州,中原区,郑州东站,3室2厅,南/北,127.00,4200
郑州,中原区,郑州东站,2室1厅,南/北,90.00,3000
郑州,中原区,海洋馆,3居室,北卧,20.00,750
郑州,中原区,北站,6室2厅,南,350.00,10000
郑州,中原区,枣庄,3居室,南卧,25.00,700
郑州,中原区,二七万达,3室2厅,南/北,144.00,1500
郑州,中原区,高新外国语,3室1厅,南,106.00,1900
郑州,中原区,枣庄,1室0厅,南,40.11,1200
郑州,中原区,中原万达,4室2厅,南/北,130.00,1800
郑州,中原区,郑州东站,4室2厅,南/北,191.00,6800
郑州,中原区,航空港商圈,3室1厅,南,89.00,1000
郑州,中原区,中原万达,3室2厅,南,89.00,2000
郑州,中原区,枣庄,3居室,南卧,15.00,550
郑州,中原区,普罗旺世,3室2厅,南,110.00,1700
郑州,中原区,枣庄,3居室,北卧,15.00,550
郑州,中原区,商业中心,3室2厅,南,126.61,4800
郑州,中原区,市财政局,1室1厅,东,56.00,1300
郑州,中原区,儿童公园,3室2厅,南/西,124.00,2100
郑州,中原区,郑州东站,3室2厅,南/北,128.47,5500
郑州,中原区,科技市场,3室1厅,南,67.18,2000
郑州,中原区,阳光城,4居室,东卧,18.00,750
郑州,中原区,高新石佛,3室2厅,南,88.00,2200
郑州,中原区,高新梧桐,3室2厅,南,89.00,800
郑州,中原区,沙口路,1室1厅,西北,70.00,1300
郑州,中原区,商代遗址,4室2厅,南,150.00,2100
郑州,中原区,常西湖,1室0厅,南,45.80,850
郑州,中原区,郑州东站,2室1厅,南,87.00,3500
郑州,中原区,南龙湖商圈,3室2厅,南,89.00,1000
郑州,中原区,燕庄,5居室,南卧,35.00,1000
郑州,中原区,碧沙岗,5居室,南卧,15.00,550
郑州,中原区,枣庄,3室2厅,西北,103.00,4100
郑州,中原区,郑州晚报社,3室1厅,南,80.00,1600
郑州,中原区,恒大绿洲,4居室,北卧,30.00,800
郑州,中原区,航空港商圈,3室2厅,南,89.00,1000
郑州,中原区,第三大街,5居室,西卧,20.00,550
郑州,中原区,龙子湖,3室2厅,南/北,134.09,2800
郑州,中原区,航空港商圈,3室2厅,南/北,118.72,1200
郑州,中原区,商代遗址,9室1厅,南/北,237.00,4000
郑州,中原区,郑州一中,1室1厅,南,46.00,1300
郑州,中原区,郑州东站,1室0厅,南,40.00,2500
郑州,中原区,正商城,4室2厅,南/北,168.00,3200
郑州,中原区,航空港商圈,3室2厅,南,89.00,1200
郑州,中原区,第三大街,5居室,南卧,25.00,999
郑州,中原区,南龙湖商圈,4室2厅,南/北,138.00,1500
郑州,中原区,远大理想城,1室0厅,东,20.37,1300
郑州,中原区,电力新村,3室1厅,南,118.00,1800
郑州,中原区,管南区域,4居室,南卧,25.00,850
郑州,中原区,航空港商圈,3室1厅,南,89.00,1300
郑州,中原区,中牟城区,2室2厅,南,88.00,800
郑州,中原区,管南区域,4居室,南卧,20.00,900
郑州,中原区,万客来,1室0厅,北,36.00,800
郑州,中原区,航空港商圈,2室1厅,南,88.00,800
郑州,中原区,省中医院,1室1厅,东,60.96,1500
郑州,中原区,普罗旺世,3室2厅,南,132.00,2200
郑州,中原区,文博广场,1室1厅,南,48.00,1800
郑州,中原区,龙子湖,2室1厅,南,70.00,1200
郑州,中原区,紫荆山,2室2厅,南/北,90.00,2200
郑州,中原区,索凌路北段,4室2厅,南,180.00,5000
郑州,中原区,滨河国际新城商圈,3室2厅,南,128.00,4000
郑州,中原区,世纪欢乐园,2室1厅,南,60.00,888
郑州,中原区,花园路,3居室,南卧,15.00,501
郑州,中原区,普罗旺世,3室2厅,南,120.00,2400
郑州,中原区,万客来,2室1厅,东南,57.30,1000
郑州,中原区,枣庄,1室1厅,南,46.99,1300
郑州,中原区,省人民医院,1室1厅,南,54.30,1650
郑州,中原区,五龙口,2室1厅,北,60.00,900
郑州,中原区,枣庄,1室0厅,南,45.42,1200
郑州,中原区,汽配大世界,4居室,南卧,28.00,680
郑州,中原区,儿童公园,1室0厅,东,44.00,1100
郑州,中原区,燕庄,3居室,南卧,28.00,505
郑州,中原区,南龙湖商圈,1室1厅,北,57.00,750
郑州,中原区,世纪欢乐园,2室1厅,西,62.00,1450
郑州,中原区,凤凰路,2室2厅,南,94.00,2000
郑州,中原区,热电厂,3室1厅,南,112.00,2800
郑州,中原区,汽配大世界,3居室,南卧,27.00,520
郑州,中原区,枣庄,2居室,南卧,20.00,501
郑州,中原区,老郑大,3室2厅,南/北,110.00,1500
郑州,中原区,滨河国际新城商圈,3室2厅,南/北,136.00,2500
郑州,中原区,沙口路,2室2厅,东南,83.00,1300
郑州,中原区,蓝钻商圈,4居室,南卧,16.00,550
郑州,中原区,荥阳城区,1室1厅,北,38.00,800
郑州,中原区,南龙湖商圈,3室2厅,南/北,100.00,1100
郑州,中原区,中原万达,5居室,南卧,10.00,350
郑州,中原区,燕庄,1室0厅,南,35.56,1200
郑州,中原区,南阳路,2室1厅,南/北,69.00,1600
郑州,中原区,财富广场,3居室,南卧,18.00,599
郑州,中原区,燕庄,1室0厅,南,38.89,1400
郑州,中原区,汽配大世界,3居室,南卧,25.00,600
郑州,中原区,汽配大世界,3室2厅,南,127.00,2500
郑州,中原区,汽配大世界,3居室,南卧,28.00,600
郑州,中原区,普罗旺世,2室2厅,南/北,95.00,1300
郑州,中原区,花园路,2居室,南卧,22.00,550
郑州,中原区,郑州东站,2室1厅,西,80.00,3000
郑州,中原区,大石桥,2室1厅,西,56.00,860
郑州,中原区,财富广场,1室0厅,北,31.94,1300
郑州,中原区,中原万达,3室1厅,南,90.00,1750
郑州,中原区,北站,3居室,南卧,20.00,501
郑州,中原区,花园路,1室0厅,南/北,221.49,6000
郑州,中原区,二七广场,2室1厅,东,51.00,1450
郑州,中原区,北站,3居室,南卧,15.00,505
郑州,中原区,北站,3居室,南/北卧,20.00,510
郑州,中原区,航空港商圈,3室1厅,南,89.00,1000
郑州,中原区,枣庄,4居室,东/南卧,35.00,650
郑州,中原区,财富广场,3居室,南卧,18.00,501
郑州,中原区,枣庄,4居室,南卧,23.00,550
郑州,中原区,花园路,3居室,南卧,22.00,505
郑州,中原区,幸福港湾,1室1厅,北,37.00,900
