深圳,南山区,蛇口,1室1厅,东,88.00,15000
深圳,南山区,科技园,1室1厅,南,48.00,7500
深圳,南山区,后海,2室2厅,东南,78.00,8500
深圳,南山区,蛇口,2室2厅,东南,106.00,11300
深圳,南山区,华侨城,3室2厅,东南,91.00,8300
深圳,南山区,前海,3室1厅,南,80.00,6500
深圳,南山区,前海,3室1厅,东南,116.00,9500
深圳,南山区,科技园,3室1厅,东,58.00,6500
深圳,南山区,后海,3室2厅,西南,95.00,8500
深圳,南山区,科技园,3居室,南卧,25.00,3600
深圳,南山区,科技园,4室2厅,南,122.00,11000
深圳,南山区,华侨城,5室2厅,南,292.00,70000
深圳,南山区,南头,5居室,北卧,15.00,2100
深圳,南山区,南山中心,3室2厅,南,109.00,7500
深圳,南山区,后海,2室1厅,东,86.00,11000
深圳,南山区,红树湾,1室1厅,东/东南,74.00,12000
深圳,南山区,南头,3室1厅,西北,66.61,9000
深圳,南山区,科技园,4室1厅,南,126.00,15000
深圳,南山区,南头,1室0厅,西南,116.32,10900
深圳,南山区,蛇口,2室2厅,东,63.00,7700
深圳,南山区,大学城,6室3厅,东南,144.12,15000
深圳,南山区,蛇口,4室2厅,南,257.00,55000
深圳,南山区,前海,5室2厅,东南,178.00,30000
深圳,南山区,南头,5室2厅,南,193.96,25000
深圳,南山区,前海,3室2厅,西南,106.00,9100
深圳,南山区,科技园,3室2厅,南,115.00,16000
深圳,南山区,蛇口,1室1厅,北,29.00,3400
深圳,南山区,华侨城,6居室,南卧,8.50,2200
深圳,南山区,南山中心,1室0厅,东/东南,30.00,2900
深圳,南山区,南山中心,2居室,南卧,15.00,3800
深圳,南山区,前海,3室2厅,东南,120.00,16000
深圳,南山区,南山中心,3居室,西南卧,20.00,2700
深圳,南山区,科技园,2室2厅,南,80.00,11500
深圳,南山区,蛇口,2室2厅,西南,105.00,19800
深圳,南山区,蛇口,5居室,南卧,18.00,1800
深圳,南山区,前海,1室1厅,东南,25.00,3200
深圳,南山区,西丽,4室2厅,南,190.24,22000
深圳,南山区,前海,3室2厅,南,89.00,7200
深圳,南山区,科技园,3室2厅,东/西,86.86,9300
深圳,南山区,前海,3室2厅,东南,193.90,30000
深圳,南山区,前海,2室2厅,南,64.00,7000
深圳,南山区,科技园,3室2厅,南,90.00,8000
深圳,南山区,南头,2室2厅,北,74.53,4800
深圳,南山区,科技园,1室1厅,南,42.00,3500
深圳,南山区,南山中心,1室1厅,南,29.75,4300
深圳,南山区,华侨城,3居室,南卧,20.00,3100
深圳,南山区,大学城,4室2厅,南,109.00,11000
深圳,南山区,前海,1室0厅,东南,40.00,4800
深圳,南山区,华侨城,4室2厅,东南,118.00,14000
深圳,南山区,西丽,3室2厅,南,90.00,7300
深圳,南山区,南山中心,2室2厅,南,77.00,8000
深圳,南山区,蛇口,2室1厅,北,45.00,6500
深圳,南山区,华侨城,3室2厅,西南,118.00,11000
深圳,南山区,南山中心,3室2厅,东南,68.00,7300
深圳,南山区,大学城,2室1厅,南,58.00,6200
深圳,南山区,前海,2室2厅,东南,60.00,6800
深圳,南山区,科技园,1室1厅,东/西北,45.00,5400
深圳,南山区,前海,2室1厅,西,78.00,7600
深圳,南山区,后海,2室2厅,南,63.00,5300
深圳,南山区,南山中心,3室2厅,南,66.98,8200
深圳,南山区,前海,3室2厅,东南,85.25,8000
深圳,南山区,后海,3室2厅,东南,96.00,9500
深圳,南山区,大学城,3室2厅,南,110.00,8800
深圳,南山区,蛇口,2室2厅,东南,97.65,13500
深圳,南山区,南山中心,2室2厅,南,96.00,7000
深圳,南山区,白石洲,2室1厅,东南,62.00,6100
深圳,南山区,大学城,4室2厅,东南,116.44,9000
深圳,南山区,前海,2室2厅,西南,64.00,6500
深圳,南山区,南山中心,2室2厅,南,62.41,7800
深圳,南山区,后海,1室1厅,北,43.00,6300
深圳,南山区,前海,4室2厅,东南,150.00,9000
深圳,南山区,红树湾,1室1厅,南,39.00,4000
深圳,南山区,前海,3室2厅,东北,272.00,39000
深圳,南山区,蛇口,1居室,东卧,21.00,2400
深圳,南山区,前海,2室2厅,东南,59.00,6900
深圳,南山区,蛇口,1室1厅,南,40.00,5400
深圳,南山区,后海,5室2厅,北,191.00,28000
深圳,南山区,南头,2室1厅,东南,46.30,7500
深圳,南山区,前海,3室2厅,东南,118.73,13000
深圳,南山区,西丽,3室2厅,北,92.00,11000
深圳,南山区,大学城,5室2厅,南/北,88.67,10500
深圳,南山区,蛇口,2室2厅,南,72.00,6000
深圳,南山区,南山中心,2室2厅,南/北,58.52,5400
深圳,南山区,前海,2室2厅,南,71.03,7500
深圳,南山区,科技园,3室2厅,南,86.99,8000
深圳,南山区,南山中心,2室2厅,南/北,74.65,8000
深圳,南山区,前海,3室2厅,南,118.00,11000
深圳,南山区,后海,2室1厅,南,60.00,6300
深圳,南山区,南头,2室2厅,南,62.00,7200
深圳,南山区,蛇口,3室2厅,西南,91.00,8500
深圳,南山区,科技园,2室2厅,南,70.00,6500
深圳,南山区,科技园,4居室,南卧,13.10,3590
深圳,南山区,南山中心,3室2厅,南,79.00,7200
深圳,南山区,蛇口,2室1厅,西北,54.00,7500
深圳,南山区,西丽,3室2厅,南,87.00,7500
深圳,南山区,前海,3室2厅,南,125.00,20000
深圳,南山区,科技园,3室1厅,东南,89.00,12500
深圳,南山区,大学城,3室2厅,东南,107.00,8500
深圳,南山区,红树湾,3室2厅,东南,73.00,17000
深圳,南山区,前海,4居室,西卧,20.00,1900
深圳,南山区,前海,4室2厅,南/北,175.00,18000
深圳,南山区,科技园,2室2厅,南,87.55,15800
深圳,南山区,蛇口,2室2厅,南,87.54,9800
深圳,南山区,南头,5室2厅,东南,169.00,15800
深圳,南山区,科技园,2室1厅,东,78.00,8000
深圳,南山区,前海,3室2厅,南,118.00,12000
深圳,南山区,科技园,2室2厅,西南,89.00,16000
深圳,南山区,大学城,3室2厅,南/北,85.00,9200
深圳,南山区,蛇口,4室2厅,南/北,171.00,28000
深圳,南山区,后海,3室2厅,南/北,109.00,10000
深圳,南山区,深圳湾,4室2厅,东,149.00,22000
深圳,南山区,南头,3室2厅,南,55.00,8000
深圳,南山区,大学城,4室2厅,东南/南,106.00,11500
深圳,南山区,蛇口,3室2厅,东南,115.00,16000
深圳,南山区,后海,1室1厅,西南,65.50,9000
深圳,南山区,蛇口,4室2厅,西南,89.00,14300
深圳,南山区,南头,2室1厅,东南,46.00,7300
深圳,南山区,科技园,1室0厅,北,31.30,4200
深圳,南山区,科技园,2室1厅,南,78.00,6600
深圳,南山区,南山中心,2室2厅,南,35.00,5800
深圳,南山区,科技园,2室2厅,南,89.00,17000
深圳,南山区,蛇口,3室2厅,南,81.00,14000
深圳,南山区,华侨城,3室2厅,东北,114.00,12500
深圳,南山区,前海,3室1厅,东,98.00,8300
深圳,南山区,蛇口,2室2厅,西北,75.50,7800
深圳,南山区,前海,3室2厅,东南,88.00,7900
深圳,南山区,南山中心,3室2厅,东,85.09,5800
深圳,南山区,蛇口,4室2厅,南,138.60,18000
深圳,南山区,大学城,4室2厅,东南,164.00,25000
深圳,南山区,蛇口,3居室,南卧,21.00,3200
深圳,南山区,科技园,4室2厅,南,132.00,13000
深圳,南山区,深圳湾,4室2厅,东南,170.00,42000
深圳,南山区,蛇口,1室2厅,西南,88.00,16000
深圳,南山区,深圳湾,4室2厅,东南,174.67,36000
深圳,南山区,前海,2室1厅,东,48.00,5000
深圳,南山区,红树湾,1室1厅,西,52.38,6500
深圳,南山区,后海,3室2厅,东北,103.41,12000
深圳,南山区,前海,5室2厅,东南,169.00,18000
深圳,南山区,南山中心,1室1厅,东南,39.06,4700
深圳,南山区,南头,3室2厅,南,85.40,7500
深圳,南山区,南山中心,4室1厅,南,144.00,10000
深圳,南山区,科技园,2室1厅,南,83.00,6500
深圳,南山区,蛇口,2室2厅,南,67.00,6800
深圳,南山区,前海,1室1厅,南,35.00,5000
深圳,南山区,蛇口,2室2厅,西,76.41,11000
深圳,南山区,蛇口,3室2厅,南,120.00,14500
深圳,南山区,前海,5室2厅,南,172.00,12500
深圳,南山区,南山中心,1室1厅,东南,36.00,4200
深圳,南山区,南山中心,3室2厅,南,76.90,6600
深圳,南山区,南山中心,1室1厅,东,50.00,6300
深圳,南山区,蛇口,2室1厅,南,88.00,15500
深圳,南山区,前海,3室1厅,东南,86.00,12000
深圳,南山区,科技园,1室0厅,南,38.00,6800
深圳,南山区,前海,8室2厅,东/西,259.34,36000
深圳,南山区,后海,3室1厅,南,75.00,6500
深圳,南山区,前海,3室2厅,东南,90.00,8000
深圳,南山区,南山中心,2室1厅,南,38.00,5000
深圳,南山区,前海,2室1厅,西,62.00,6000
深圳,南山区,前海,3室1厅,东南,99.00,8000
深圳,南山区,南山中心,1室1厅,南,35.00,3800
深圳,南山区,深圳湾,5室2厅,东南,175.00,32000
深圳,南山区,科技园,2室2厅,南,75.00,7600
深圳,南山区,科技园,2室1厅,北,42.00,6000
深圳,南山区,蛇口,4室2厅,东南,150.00,16000
深圳,南山区,蛇口,1室0厅,西南,43.00,4800
深圳,南山区,前海,4室2厅,南,102.00,13000
深圳,南山区,前海,3室2厅,西南,129.00,14500
深圳,南山区,深圳湾,4室2厅,东南,142.00,25000
深圳,南山区,前海,4室2厅,东南,129.11,18000
深圳,南山区,南山中心,2室2厅,东南,98.44,8500
深圳,南山区,前海,2室2厅,东/北,105.91,15000
深圳,南山区,华侨城,2室2厅,东南,52.00,9500
深圳,南山区,科技园,1室0厅,北,25.60,2600
深圳,南山区,南头,1室1厅,北,44.22,6380
深圳,南山区,南山中心,6室2厅,南,175.31,16000
深圳,南山区,大学城,3室2厅,南,75.56,10800
深圳,南山区,前海,2室2厅,北,68.00,7200
深圳,南山区,华侨城,2室2厅,南,122.64,27000
深圳,南山区,科技园,4室2厅,南,177.00,13000
深圳,南山区,科技园,2室1厅,南/北,78.89,7500
深圳,南山区,科技园,1室1厅,南,35.00,3300
深圳,南山区,后海,1室1厅,北,37.00,4800
深圳,南山区,西丽,5居室,西南卧,15.00,2500
深圳,南山区,科技园,1室0厅,南/北,34.44,6600
深圳,南山区,蛇口,3室2厅,东南,133.00,30000
深圳,南山区,大学城,4室2厅,南,89.00,12000
深圳,南山区,前海,1室1厅,南,38.00,5000
深圳,南山区,西丽,2室1厅,南,50.80,6800
深圳,南山区,蛇口,3室2厅,东南,110.74,14500
深圳,南山区,蛇口,1室1厅,北,29.25,3400
深圳,南山区,前海,1室1厅,东南,82.00,11000
深圳,南山区,科技园,1室0厅,南,34.00,5800
深圳,南山区,科技园,1室0厅,西,39.26,6000
深圳,南山区,前海,2室2厅,东南,67.06,6800
深圳,南山区,南山中心,3室2厅,西,103.00,13000
深圳,南山区,后海,3室2厅,南,64.00,10000
深圳,南山区,南山中心,3室2厅,西南,120.00,9500
深圳,南山区,红树湾,5室2厅,东,207.00,38000
深圳,南山区,后海,2室1厅,东/北,57.00,8500
深圳,南山区,南头,1室1厅,南,30.00,3300
深圳,南山区,南山中心,1室1厅,东,38.00,5000
深圳,南山区,南山中心,2室2厅,北,71.00,7300
深圳,南山区,蛇口,4室2厅,南,258.00,48000
深圳,南山区,蛇口,3室2厅,南,252.00,40000
深圳,南山区,科技园,4室2厅,南,137.00,16000
深圳,南山区,南头,1室1厅,南,30.00,3500
深圳,南山区,西丽,3室2厅,南,123.44,9500
深圳,南山区,白石洲,1居室,南卧,28.00,3000
深圳,南山区,后海,2室2厅,东南,85.00,9000
深圳,南山区,蛇口,4室2厅,南,318.00,45000
深圳,南山区,蛇口,3室2厅,东南,89.00,6800
深圳,南山区,南头,4室2厅,东南/南,132.00,12700
深圳,南山区,蛇口,1室1厅,东南,88.00,18000
深圳,南山区,蛇口,4室2厅,东南,180.00,26000
深圳,南山区,科技园,1室0厅,南,28.00,4000
深圳,南山区,大学城,4室2厅,西南,106.00,12000
深圳,南山区,后海,1室1厅,东,33.00,4200
深圳,南山区,蛇口,1室1厅,东南,89.00,16500
深圳,南山区,科技园,2室1厅,南,76.00,8000
深圳,南山区,前海,2室2厅,南,62.00,6300
深圳,南山区,科技园,3室2厅,南/北,78.94,5300
深圳,南山区,科技园,2室2厅,西南,89.00,17000
深圳,南山区,南山中心,3室2厅,东南/南,90.00,9000
深圳,南山区,南山中心,3室2厅,东南,132.00,14000
深圳,南山区,前海,4室2厅,东南,178.00,30000
深圳,南山区,南山中心,2室1厅,西南,39.60,4600
深圳,南山区,西丽,3室2厅,北,77.66,8000
深圳,南山区,南头,3室2厅,东南,120.00,9000
深圳,南山区,南山中心,3室2厅,南,132.00,15000
深圳,南山区,南头,2室1厅,南,42.00,4100
深圳,南山区,前海,4室2厅,东南,286.00,33000
深圳,南山区,科技园,1室0厅,西南,40.00,6800
深圳,南山区,前海,3室2厅,东北,110.00,9500
深圳,南山区,后海,3室2厅,南,96.00,12000
深圳,南山区,白石洲,1室1厅,北,36.90,3500
深圳,南山区,前海,3居室,东南卧,16.00,2300
深圳,南山区,西丽,1室0厅,北,28.00,2800
深圳,南山区,前海,3室2厅,南,83.00,11500
深圳,南山区,前海,4室2厅,南,143.32,22000
深圳,南山区,前海,2室2厅,南,68.00,8000
深圳,南山区,南山中心,1室0厅,南,33.00,5200
深圳,南山区,科技园,1室0厅,南,40.00,4500
深圳,南山区,后海,2室2厅,南,63.63,5500
深圳,南山区,蛇口,2室1厅,东南,53.00,8000
深圳,南山区,白石洲,3室2厅,北,93.35,7800
深圳,南山区,南头,1室0厅,东南/南,35.00,3300
深圳,南山区,南山中心,5室2厅,东南,187.00,13888
深圳,南山区,蛇口,1室0厅,南,32.53,3500
深圳,南山区,蛇口,3室1厅,东南,88.83,8200
深圳,南山区,南头,2室1厅,东南,48.00,5800
深圳,南山区,前海,2室1厅,南,122.00,20000
深圳,南山区,大学城,2室2厅,南,75.00,7500
深圳,南山区,大学城,3室2厅,南,88.90,9000
深圳,南山区,蛇口,2室1厅,东北,88.00,12500
深圳,南山区,西丽,2室1厅,南,74.00,6500
深圳,南山区,前海,2室1厅,北,58.00,6300
深圳,南山区,前海,3室1厅,南,83.00,7600
深圳,南山区,西丽,2室2厅,南,72.00,6500
深圳,南山区,前海,3室1厅,西南,81.00,9500
深圳,南山区,南山中心,1室1厅,东南,43.58,5000
深圳,南山区,前海,3室1厅,东,100.00,8500
深圳,南山区,南头,2室2厅,东南,76.00,6000
深圳,南山区,后海,3室2厅,东北,103.41,12000
深圳,南山区,华侨城,1室1厅,南,31.00,3000
深圳,南山区,前海,5室2厅,东南,169.00,18000
深圳,南山区,南头,3室2厅,南,85.40,7500
深圳,南山区,南山中心,4室1厅,南,144.00,10000
深圳,南山区,前海,3室2厅,南,107.00,5800
深圳,南山区,科技园,1室1厅,南,28.85,3500
深圳,南山区,蛇口,2室1厅,南,53.00,7800
深圳,南山区,前海,1室1厅,南,35.00,5000
深圳,南山区,蛇口,3室2厅,南,120.00,14500
深圳,南山区,前海,5室2厅,南,172.00,12500
深圳,南山区,后海,2室1厅,南,65.00,7000
深圳,南山区,南山中心,1室1厅,东,50.00,6300
深圳,南山区,科技园,1室1厅,北,90.00,18000
深圳,南山区,蛇口,1室1厅,西南,88.00,15800
深圳,南山区,后海,3室2厅,南,198.00,17500
深圳,南山区,华侨城,5室1厅,东,800.00,130000
深圳,南山区,蛇口,3室2厅,东南,82.00,8500
深圳,南山区,西丽,3室2厅,西南,71.00,5000
深圳,南山区,科技园,3室1厅,南/北,80.00,7500
深圳,南山区,红树湾,4室2厅,东南,179.00,23000
深圳,南山区,科技园,3室2厅,南,98.00,11400
深圳,南山区,前海,1室0厅,东南,41.00,6500
深圳,南山区,华侨城,4室2厅,南/北,260.00,110000
深圳,南山区,蛇口,1室1厅,南,88.00,18000
深圳,南山区,华侨城,4室2厅,西南,170.00,20000
深圳,南山区,科技园,3室2厅,东南,89.00,12500
深圳,南山区,后海,2室1厅,南,60.00,7300
深圳,南山区,后海,2室1厅,东南,69.25,7200
深圳,南山区,红树湾,4室2厅,东南,182.00,25000
深圳,南山区,后海,3居室,南卧,28.00,2600
深圳,南山区,后海,3室2厅,东南,95.00,8800
深圳,南山区,蛇口,3室2厅,东南,179.00,26000
深圳,南山区,南头,3室2厅,东南,83.00,7200
深圳,南山区,前海,3室2厅,南,116.00,10000
深圳,南山区,西丽,3居室,南卧,26.00,2000
深圳,南山区,前海,3室2厅,东南,83.19,11000
深圳,南山区,后海,4室2厅,东南,183.00,21500
深圳,南山区,红树湾,4室2厅,东,186.00,19000
深圳,南山区,前海,3室2厅,东北,115.00,14000
深圳,南山区,科技园,3室2厅,南,117.00,11000
深圳,南山区,前海,3室2厅,西南,120.23,11900
深圳,南山区,科技园,1室1厅,东,80.00,10000
深圳,南山区,南山中心,3居室,南卧,25.00,3000
深圳,南山区,南头,1室1厅,东,30.00,3300
深圳,南山区,前海,2室2厅,东北,63.00,9000
深圳,南山区,蛇口,3室2厅,东南/南,152.00,18000
深圳,南山区,南山中心,2室2厅,东南,85.00,6400
深圳,南山区,前海,5居室,东卧,15.00,2700
深圳,南山区,科技园,3室2厅,南,77.00,5200
深圳,南山区,华侨城,1室1厅,东,43.67,5500
深圳,南山区,前海,4居室,北卧,18.00,2600
深圳,南山区,后海,4室2厅,东南,140.60,15000
深圳,南山区,西丽,3室2厅,东北,106.00,8200
深圳,南山区,后海,1室1厅,东南,43.00,5000
深圳,南山区,蛇口,1室1厅,南,135.00,15000
深圳,南山区,西丽,2室1厅,南,62.00,8300
深圳,南山区,南头,4居室,北卧,8.67,2090
深圳,南山区,红树湾,5室3厅,西南,233.61,28000
深圳,南山区,华侨城,4室2厅,南/北,114.33,16000
深圳,南山区,华侨城,1室2厅,北,50.35,8300
深圳,南山区,前海,5居室,北卧,11.20,1930
深圳,南山区,红树湾,2室2厅,南,74.00,16000
深圳,南山区,华侨城,3室2厅,南,98.00,7500
深圳,南山区,后海,3室2厅,南,92.17,9000
深圳,南山区,蛇口,1室1厅,西,41.64,6290
深圳,南山区,南头,1室1厅,南,10.00,2200
深圳,南山区,后海,3室2厅,南,109.00,14000
深圳,南山区,蛇口,1室1厅,南,52.18,7730
深圳,南山区,前海,4室2厅,南,113.00,10000
深圳,南山区,蛇口,1室1厅,东南,27.88,3960
深圳,南山区,科技园,5居室,东卧,8.30,2130
深圳,南山区,南头,2室1厅,东北,73.92,9000
深圳,南山区,后海,4室2厅,南,251.00,30000
深圳,南山区,华侨城,3室2厅,东南,109.00,10500
深圳,南山区,西丽,3居室,南卧,18.00,1800
深圳,南山区,后海,5居室,南卧,20.00,2100
深圳,南山区,前海,9居室,东卧,20.00,2200
深圳,南山区,前海,9居室,东南卧,30.00,3200
深圳,南山区,前海,9居室,东/南卧,20.00,3500
深圳,南山区,前海,9居室,东南卧,22.00,2200
深圳,南山区,科技园,1室1厅,北,31.30,4130
深圳,南山区,华侨城,3室2厅,东南,118.00,12300
深圳,南山区,后海,1室1厅,西,37.71,6060
深圳,南山区,前海,4室1厅,南,78.00,9500
深圳,南山区,蛇口,4室1厅,南,143.80,26000
深圳,南山区,后海,4居室,北卧,15.36,4390
深圳,南山区,前海,3室2厅,南,104.40,10000
深圳,南山区,南山中心,2室1厅,南,42.00,6500
深圳,南山区,南山中心,3室2厅,东南/南,100.00,7000
深圳,南山区,南山中心,3室2厅,南,63.00,9500
深圳,南山区,南头,1室1厅,西,42.96,5260
深圳,南山区,前海,1室1厅,西,25.66,4090
深圳,南山区,红树湾,1室1厅,西北,55.94,9090
深圳,南山区,前海,1室1厅,东南,37.61,5960
深圳,南山区,深圳湾,2居室,东南卧,12.60,5300
深圳,南山区,前海,3室2厅,南,98.00,7500
深圳,南山区,前海,5居室,北卧,11.20,1930
